时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
169.5,0.0163932998204928,13.84597688651431,0.0031819057270082,0.0024605612396336,0.0037005271464998,8.043182106820944e-20,0.1636699635926576,31.143677626828048,0.03207449873215565,0.27790430330034555
169.66666666666666,0.0168707980801901,15.23594242861775,0.0040915970500907,0.0035667812645935,0.0024914940841652,7.034724084829334e-20,0.1617270819109698,27.214764870758007,0.010529734409270491,0.27790430330034555
169.83333333333334,0.0157866108563223,17.856005527011845,0.0031739799362653,0.0042087022430419,0.0024706116445305,1.5091298825138114e-19,0.1619449615043353,42.12550196748115,0.09611665394290358,0.27790430330034555
170.0,0.0180245885817835,12.627072184896331,0.0030285546857803,0.0033976974147527,0.0047066163766597,1.0004840145941508e-19,0.1632618306334854,23.105261639661983,3.185474813436093e-06,0.27790430330034555
170.16666666666666,0.0190008842102602,15.98315580652826,0.0031603042551012,0.002820080124792,0.0025107488024651,4.0795055069046416e-20,0.1627550949963339,34.837953994643684,0.053982048535304056,0.27790430330034555
170.33333333333334,0.0182778836501193,13.500088694136728,0.0041445935691369,0.0032599450239959,0.0047580009590559,1.6898439082052372e-20,0.1634780155625388,31.41283069479079,0.033596054215499924,0.27790430330034555
170.5,0.0183563288440855,15.145459832428267,0.0041831778860444,0.0033958598681703,0.0034706572845564,1.5312643188567445e-20,0.1636457974452276,24.259841420572517,0.0006089751542023584,0.27790430330034555
170.66666666666666,0.0168061859416347,14.77591924819986,0.0040676306032503,0.0031818833083919,0.0036295438853939,5.930981028349892e-20,0.162651906912479,32.8662363801314,0.04221951506333714,0.27790430330034555
170.83333333333334,0.0176351200599656,16.218377728754508,0.0041782153451633,0.0029724737845207,0.003806465406081,8.625334962873602e-20,0.1644396903657332,27.963089974186317,0.015267353663205918,0.27790430330034555
171.0,0.0177590203864375,13.034513783558932,0.0031987643516471,0.0031990587600676,0.0036538182044829,7.566771422434352e-20,0.1634809266517237,26.74550312867012,0.00722885180360777,0.27790430330034555
171.16666666666666,0.019743894622457,14.042897144610784,0.0028624668102173,0.0032712500828666,0.0025164839368904,5.675708711733482e-20,0.1647228522895542,25.63725965767881,0.0010064356013269366,0.27790430330034555
171.33333333333334,0.0174289808183278,15.988840255632184,0.003457014588983,0.0018627483891664,0.0033120341547505,4.5845620702316734e-20,0.1633198077978928,24.690920808101698,0.0010431032197035638,0.27790430330034555
171.5,0.0170719798406133,14.252796738213194,0.0042564877087925,0.0034170283400798,0.0033322990122607,1.22170222168213e-19,0.1636129283767982,33.42842080331576,0.04512671362193829,0.27790430330034555
171.66666666666666,0.0147070150733281,15.321005640144858,0.0033268334016819,0.0039343258112451,0.0019014172481018,5.512308403729209e-20,0.1637008767562998,23.297258824695252,0.0006989112688242958,0.27790430330034555
171.83333333333334,0.0152430433563979,14.969466317455067,0.0043836915117342,0.0027447612406964,0.0036478555272185,5.604615297612386e-20,0.1648311898354743,21.426663540275747,0.0005180497955497709,0.27790430330034555
172.0,0.0173351034248692,19.44651119189923,0.0044247475319078,0.0057047676295478,0.0037070674568676,2.9740703428710204e-20,0.1646373119387641,23.25982022661751,0.002831580458351826,0.27790430330034555
172.16666666666666,0.0190055498331965,13.850033534753807,0.0046303712707761,0.0042679285631562,0.0023811965687692,5.918865975661794e-20,0.1643887329398768,26.106985486081232,0.003624017818960427,0.27790430330034555
172.33333333333334,0.0165350202184378,13.920997643011342,0.0032012180123025,0.0035592556679172,0.0025596121471673,5.5502553533492e-20,0.1617727545697785,22.441481898154965,8.528656827268611e-07,0.27790430330034555
172.5,0.01812524983891,15.603241067933611,0.003904600293697,0.0034794760924389,0.003272234595942,3.5855853073180773e-20,0.1641255845976834,26.60523686361353,0.007279099160923808,0.27790430330034555
172.66666666666666,0.0177929479407756,14.792601716396025,0.005289019869743,0.0034188305413826,0.0026586322488272,9.554965935966718e-20,0.1617566537706024,26.25798432451706,0.004896298600339098,0.27790430330034555
172.83333333333334,0.0156823791131048,14.692045291595717,0.0037362150355801,0.0033693543499452,0.00158133459833,4.9322549255526816e-20,0.1629657040702891,25.15427188331424,0.0003730277903142578,0.27790430330034555
173.0,0.0192656701072922,14.352894333067487,0.0034488013954734,0.0035922306792846,0.001985104531849,1.1061684122982545e-19,0.1658945876422265,25.789438669117885,0.0020274763671669516,0.27790430330034555
173.16666666666666,0.0169698218808827,12.006953957461644,0.0023591125589482,0.0023067102647923,0.0034097583691659,9.212715122636912e-20,0.1621027579974833,30.54673332625088,0.02870069927957373,0.27790430330034555
173.33333333333334,0.0162637749021736,18.625051893226964,0.003821367192559,0.0027516606246684,0.0032495057897487,4.730412233762238e-20,0.1611454027278238,29.048227496947813,0.022636094070726403,0.27790430330034555
173.5,0.0166760203380829,12.133989103342955,0.0046055605948317,0.0038559100889493,0.0027380813822605,6.262335608825814e-20,0.1629694600895365,23.85256425214286,2.555841083432175e-06,0.27790430330034555
173.66666666666666,0.0163507306222213,19.192031537555515,0.0038583511146679,0.0035856944261002,0.0033853445341406,6.916272209370771e-20,0.1629017257908123,24.748928905336623,0.0026963029362655918,0.27790430330034555
173.83333333333334,0.0162811503103256,15.71233357412258,0.003149277663947,0.003146602579257,0.0035305835588296,3.143420673482481e-20,0.1634933416194869,25.85579500502244,0.0030999758903376296,0.27790430330034555
174.0,0.015295846089972,15.90108207707186,0.0038480948237218,0.0030063688303861,0.0036106948163834,1.2772795633822393e-19,0.1627401419705468,27.09719297998568,0.010209277192239971,0.27790430330034555
174.16666666666666,0.0146910601013355,14.954001270042326,0.0047820385230582,0.0020894626423463,0.0026104829612434,4.9741536787000233e-20,0.1615024847731163,23.45294876683555,0.000506610922386866,0.27790430330034555
174.33333333333334,0.0167288898361541,14.05594042799392,0.0034680781758934,0.0029981192595061,0.0041893692178971,7.213506474629499e-20,0.1628678336873185,24.926300355132664,4.476310258758637e-05,0.27790430330034555
174.5,0.0178362191400871,12.374535893886009,0.0049963315973004,0.0035024758809999,0.0021830796881697,3.953487230110189e-20,0.1621234683632839,22.979079081896533,1.913262466754909e-06,0.27790430330034555
174.66666666666666,0.0188258473707152,18.217672648104497,0.0040439556486173,0.0020807409910304,0.0026571781206956,6.47270093764816e-20,0.1629601374462001,28.257901791143617,0.01796348202860246,0.27790430330034555
174.83333333333334,0.0182536928264034,13.612609148517512,0.0036830070197672,0.0032256611092684,0.0034002050630772,3.9693226805220554e-20,0.1631622990762382,28.03443849584013,0.014510185360810297,0.27790430330034555
175.0,0.0174831388779636,13.130427358285472,0.003394970900503,0.0033846251215546,0.0026808625785328,3.4326609453797406e-20,0.1615257477540347,22.7651331827846,1.0673687036145135e-06,0.27790430330034555
175.16666666666666,0.017991654209882,13.351508701023848,0.0046330344724881,0.0035717506028899,0.0035660677463666,9.159868954307984e-20,0.1631433209299801,31.024618927383237,0.03140264218930592,0.27790430330034555
175.33333333333334,0.0175378600430414,14.123563764655456,0.0041530148689077,0.0029532760722514,0.0043409316558855,1.1572008608294583e-20,0.1636456680987922,37.41468279267003,0.06757929392619882,0.27790430330034555
175.5,0.018428051588939,17.123210317068967,0.0035086305033844,0.003679220634203,0.001856008083118,9.782448245664877e-20,0.1637062660765751,30.26884878367651,0.028760058511077685,0.27790430330034555
175.66666666666666,0.0184538569929944,10.716585178861962,0.003412151405857,0.0031820463378647,0.0038122005217291,3.869064846769234e-20,0.1627140504290618,26.770645559632676,0.007370328782385185,0.27790430330034555
175.83333333333334,0.017604049630544,14.028600371831631,0.002947211564152,0.0025874792349168,0.002962818846075,3.9444701682940805e-20,0.1638602057883965,36.89006405248197,0.06456654028380733,0.27790430330034555
176.0,0.0141867860964959,13.222031682404976,0.0037743953717841,0.0028017875295927,0.0019675121196888,5.162155693982584e-20,0.1624338498171064,24.921398030826563,8.044845838762423e-07,0.27790430330034555
176.16666666666666,0.0167976169507235,16.34648208731614,0.0029319538479373,0.0026361429071572,0.0035847957466887,5.69245804136128e-20,0.1618408707083618,21.27790261599964,0.0012258546758578527,0.27790430330034555
176.33333333333334,0.0167827902215198,12.056923800787704,0.0039486250215204,0.0025341178628455,0.0017362763498113,1.0754783827800344e-19,0.1642623406406179,22.371335719744195,3.1809554689680874e-06,0.27790430330034555
176.5,0.0170578904666072,15.37176877357069,0.0038554195071281,0.0017759436297863,0.0025526837954813,3.4067584927410034e-20,0.1641200119434329,22.85161177118052,0.0007252484413609213,0.27790430330034555
176.66666666666666,0.016845717615703,14.939814209595731,0.0050620258208334,0.0026542856083505,0.0027522101102626,8.780163652415816e-20,0.1618449430649693,24.19623192873518,0.0004998487191142577,0.27790430330034555
176.83333333333334,0.0179817807469705,16.51530921121273,0.0049205705592653,0.0027320006891667,0.0020702194056283,8.874258691888943e-20,0.1625126231575471,26.765429536085787,0.008652672626436465,0.27790430330034555
177.0,0.015551622643369,17.327791727272984,0.0032553035185537,0.0032432784128239,0.003594602761006,3.5495794532188194e-20,0.1640835856985796,22.05277822711789,0.0017348642212814285,0.27790430330034555
177.16666666666666,0.0163890864406152,18.62914870962245,0.0037386433237086,0.0030740774425501,0.0026572018265299,3.931917902449653e-20,0.1617867775096381,44.34243727751509,0.10903896975679199,0.27790430330034555
177.33333333333334,0.0171002458433707,14.021691664593227,0.0039773407853292,0.0024285487264976,0.0017268038426184,7.972127881648663e-20,0.1620298921109931,27.20966485113412,0.009873972127348602,0.27790430330034555
177.5,0.0167903438502469,14.01105833793409,0.0041718236971062,0.0035247074815408,0.0029834083118596,3.493717228500178e-20,0.1631767261140894,22.3127131724238,2.225473336985992e-05,0.27790430330034555
177.66666666666666,0.0167976035412968,15.31856921397486,0.0032282005591274,0.0029200356450979,0.0021837091111808,1.0048224109320237e-19,0.162965379279619,26.557663133732788,0.006861126030457165,0.27790430330034555
177.83333333333334,0.0188232272325008,17.452498041723775,0.0057944820950938,0.0026945358957001,0.0029671971065835,5.3387067167359143e-20,0.1622956772844994,23.079033705241105,0.001798372244793118,0.27790430330034555
178.0,0.0143391321931022,15.655982250156374,0.002694207214063,0.0035416240676607,0.0034448080259876,6.79650804600342e-20,0.1616371688852363,29.343511882470533,0.022771948290865332,0.27790430330034555
178.16666666666666,0.0163246180677321,13.465355628988055,0.0034616130083129,0.0029793800029376,0.004055944732939,3.308969384012744e-20,0.1622960106359962,23.886218683955647,1.0630324291465395e-06,0.27790430330034555
178.33333333333334,0.0175177097713943,13.680158481520415,0.0033905079936897,0.0030599752834466,0.0025775615548283,2.227100055597957e-20,0.1646804383566664,26.13741883399946,0.003794697305397689,0.27790430330034555
178.5,0.0154527300644277,14.21677426976764,0.0028658405342575,0.0028085513308577,0.0020132256845705,6.315748801927957e-20,0.1618819203998512,24.06367826431406,0.00012609838964929292,0.27790430330034555
178.66666666666666,0.0155749292109814,18.5979495430572,0.00297410229008,0.0038344562265023,0.0032235370832499,7.120249454220167e-20,0.1642297870339565,21.90948534058343,0.002391073599266267,0.27790430330034555
178.83333333333334,0.0178279409999941,12.26782035910063,0.0047414880624562,0.0033977719478256,0.0028155350361159,6.282601148203422e-20,0.1637808998457907,27.563730601468357,0.011851760174255412,0.27790430330034555
179.0,0.0190315213094085,13.83881679747006,0.004772745244977,0.0029634629700209,0.0021730956996583,5.382156799615252e-20,0.1644830973280861,29.58146030051336,0.023251350901589838,0.27790430330034555
179.16666666666666,0.0167908208113189,13.406958031786267,0.0031772801551284,0.0024521092554197,0.0023925656176637,1.130144588000418e-19,0.1636386451947457,22.966871360228268,2.4798569333052128e-06,0.27790430330034555
179.33333333333334,0.0160269185461434,18.31217379144972,0.0030568954388698,0.0030480359432316,0.0027710312169398,3.0651034428952096e-20,0.1647410893301118,27.02363719254326,0.011040600812823263,0.27790430330034555
179.5,0.0170087543929298,14.24586952379363,0.0032129391222821,0.0026382066853049,0.0022646452961842,5.222844313600571e-20,0.1637531445010581,23.619108506632365,0.00014361545406335241,0.27790430330034555
179.66666666666666,0.0195491881506922,12.99507751646108,0.0047688870872687,0.0042026109277185,0.0024995300028846,2.326257082976749e-20,0.1634045604951863,27.81411943577528,0.013267117191226899,0.27790430330034555
179.83333333333334,0.0184207299305208,14.890784930980132,0.0033772001184262,0.0035824022410061,0.0032187909538679,3.631956040851079e-20,0.1627742977914033,25.69325466586721,0.0017580082362250624,0.27790430330034555
180.0,0.0152089788499844,15.550857591160032,0.0039823911438289,0.0031743526770058,0.0041052481487298,4.1942405833942825e-20,0.1642715614415276,22.66471443752545,0.0008178136143588381,0.27790430330034555
180.16666666666663,0.0169015083915859,16.325123173946825,0.0035777350812875,0.0031532617636794,0.0020195383062042,6.520182328777717e-20,0.1620314687799874,28.042594489464637,0.01576861114969306,0.27790430330034555
180.33333333333331,0.0180626862228996,12.256756109592574,0.0043016202169545,0.0031547246832613,0.0033975591167448,3.988361551188075e-20,0.1635961211922235,29.66230811131234,0.023706812057805924,0.27790430330034555
180.5,0.0165560814754596,21.78032176596904,0.0037095245203087,0.0021526501076015,0.0044256944244244,4.4854153857107404e-20,0.1623510060637812,24.24960275304104,0.0040314363813653276,0.27790430330034555
180.66666666666663,0.016413159958493,16.6486949159426,0.0040408237586048,0.0030971459185134,0.0019406911885248,7.789149910928259e-20,0.1643265766067585,24.954727055865863,0.0013846320397008962,0.27790430330034555
180.83333333333331,0.0164883683500881,14.495902728864476,0.0036490863182515,0.0028232211394617,0.0040973826663978,6.585134478180143e-20,0.1638429931855974,22.530844658076084,0.0002727280957177164,0.27790430330034555
181.0,0.0165478648757686,14.88937702751814,0.0041952593401098,0.0032060174924959,0.0030394185237952,4.5825234150783583e-20,0.1617246461787462,24.977668510613977,0.000473739061798832,0.27790430330034555
181.16666666666663,0.0157845596996172,21.774767316404255,0.0042614999605363,0.0030875336812412,0.001719497463546,4.5492524339750894e-20,0.1610551570830533,24.465099376424025,0.004027732962849963,0.27790430330034555
181.33333333333331,0.0154452609514513,13.977980937623064,0.0037450380841173,0.0031668548881631,0.0022208694953521,2.2393018506549595e-20,0.1632613893423672,27.57757101875211,0.011930919770629437,0.27790430330034555
181.5,0.0158869497564139,17.185190070272863,0.0029141044347442,0.0025405466255099,0.0029891478345503,5.0369558768078144e-20,0.1625446124157631,25.480366047648253,0.0017378927526991892,0.27790430330034555
